ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
16871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.6	29		N/A	N/A	N/A	2015-01-06 01:43:11.280000000
16874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.9	213		N/A	N/A	N/A	2015-01-06 01:43:16.043000000
16884	fresh	7.2	92	13	12	1	N/A	84	3.9	966	2007-09-11	N/A	N/A	N/A	2015-02-12 17:57:04.903000000
16895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92	3.6	87		N/A	Paramount Studios	N/A	2015-02-25 17:27:32.663000000
16914	N/A	N/A	N/A	4	4	0	N/A	62	3.4	91	2008-02-19	N/A	N/A	N/A	2015-02-20 17:13:33.953000000
16920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:44:08.887000000
16921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.8	60		N/A	Producers Distributing Corporation	N/A	2015-02-03 15:30:03.207000000
16930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-29 22:04:32.223000000
16939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63	3.6	307		N/A	Fox Film Corporation	N/A	2015-01-07 04:31:30.323000000
16953	N/A	N/A	N/A	2	2	0	N/A	73	3.5	833	2003-08-12	N/A	N/A	N/A	2015-01-06 01:44:44.433000000
16971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.3	188		N/A	N/A	N/A	2015-01-06 01:45:07.920000000
17004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.4	557		N/A	N/A	N/A	2015-02-03 04:25:21.793000000
17027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:46:09.043000000
17028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	30		N/A	N/A	N/A	2015-01-06 01:46:10.433000000
17029	N/A	N/A	N/A	1	0	1	N/A	38	3.2	79		N/A	N/A	N/A	2015-02-04 03:04:52.240000000
17046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-15 18:48:41.177000000
17048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.8	237		N/A	N/A	N/A	2015-02-25 17:34:44.977000000
17075	fresh	7.6	95	21	20	1	N/A	75	3.6	4,463	1994-04-02	N/A	Video Yesteryear	N/A	2015-02-17 17:05:21.697000000
17090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2	18		N/A	N/A	N/A	2015-01-06 01:47:17.157000000
17096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.8	13		N/A	N/A	N/A	2015-01-18 11:26:01.733000000
17099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:47:25.907000000
17103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	3		N/A	N/A	N/A	2015-02-22 18:16:50.693000000
17117	rotten	3.2	22	18	4	14	N/A	55	2.8	44,414	2001-12-26	N/A	20th Century Fox Film Corporat	N/A	2015-03-03 20:00:21.693000000
17119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78	3.5	37		N/A	Paramount Pictures	N/A	2015-03-03 18:49:26.943000000
17129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:48:00.627000000
17136	certified	9.1	99	116	115	1	A visually awe-inspiring science fiction classic from the silent era.	92	4.1	60,267	2003-02-18	$0.5M	Paramount Pictures	http://www.kino.com/metropolis	2015-02-07 19:00:38.370000000
17139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	29	2005-05-02	N/A	N/A	N/A	2015-01-06 01:48:11.627000000
17159	N/A	N/A	N/A	1	1	0	N/A	67	3.2	47		N/A	N/A	N/A	2015-01-06 01:48:34.440000000
17162	N/A	N/A	N/A	3	3	0	N/A	100	3.5	17		N/A	N/A	N/A	2015-02-02 04:23:39.310000000
17195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.5	49		N/A	N/A	N/A	2015-01-06 01:49:15.110000000
17196	N/A	N/A	N/A	1	0	1	N/A	70	3.8	186		N/A	N/A	N/A	2015-02-04 11:52:07.213000000
17198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.8	70		N/A	Paramount Pictures	N/A	2015-03-06 19:15:36.973000000
17214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-10 11:05:16.697000000
17226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.8	5		N/A	N/A	N/A	2015-01-06 01:49:47.017000000
17235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:49:56.783000000
17268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	70		N/A	N/A	N/A	2015-02-02 23:23:15.077000000
17271	N/A	N/A	N/A	1	1	0	N/A	33	4.1	59		N/A	N/A	N/A	2015-01-28 19:08:22.933000000
17311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.8	24		N/A	Woolf & Freedman Film Service	N/A	2015-03-01 18:22:46.403000000
17338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:51:55.250000000
17347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	20		N/A	N/A	N/A	2015-01-05 14:21:09.140000000
17350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	4	212		N/A	N/A	N/A	2015-01-17 01:22:39.843000000
17354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	25	2007-08-21	N/A	N/A	N/A	2015-01-05 02:55:35.770000000
17372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.2	10		N/A	N/A	N/A	2015-01-06 01:52:35.843000000
17376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.1	13		N/A	N/A	N/A	2015-01-18 02:45:16.580000000
17378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:52:42.580000000
17382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.3	116		N/A	N/A	N/A	2015-01-06 01:52:46.877000000
17399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	31	2008-05-13	N/A	N/A	N/A	2015-01-06 01:53:04.393000000
17401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	3		N/A	N/A	N/A	2015-01-06 01:53:06.940000000
17405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.3	10	2001-12-18	N/A	N/A	N/A	2015-02-25 17:38:05.187000000
17409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-30 19:14:47.847000000
17416	fresh	6.9	71	7	5	2	N/A	63	3.6	77		N/A	N/A	N/A	2015-02-25 17:38:16.513000000
17419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	10		N/A	N/A	N/A	2015-01-24 14:01:53.613000000
17421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.4	30	2008-06-03	N/A	N/A	N/A	2015-01-06 01:53:25.813000000
17423	N/A	N/A	N/A	3	2	1	N/A	88	4	192	1999-10-05	N/A	N/A	N/A	2015-02-05 03:49:27.483000000
17437	N/A	N/A	N/A	1	1	0	N/A	83	3.7	163		N/A	N/A	N/A	2015-02-03 04:54:09.980000000
17438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72	3.7	106		N/A	N/A	N/A	2015-01-23 19:06:52.953000000
17448	fresh	7.3	80	5	4	1	N/A	82	3.8	403	2003-11-11	N/A	N/A	N/A	2015-01-05 04:01:42.013000000
17449	N/A	N/A	N/A	2	1	1	N/A	70	3.8	409	2007-09-11	N/A	Warner Bros.	N/A	2015-02-24 18:25:08.280000000
17460	N/A	N/A	13	N/A	N/A	N/A	N/A	13	2.4	182					2012-06-30 00:00:00
17463	N/A	N/A	N/A	1	1	0	N/A	67	4	213	2006-02-14	N/A	N/A	N/A	2015-02-05 09:37:16.463000000
17480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46	3.1	92		N/A	MGM	N/A	2015-01-06 01:54:23.830000000
17483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62	3.5	254		N/A	N/A	N/A	2015-01-29 23:55:34.893000000
17492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3		N/A	N/A	N/A	2015-01-06 01:54:35.940000000
17498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	1		N/A	N/A	N/A	2015-01-06 01:54:45.190000000
17519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	9	1997-06-17	N/A	Producers Distributing Corporation (PDC)	N/A	2015-01-06 01:55:09.157000000
17534	N/A	N/A	N/A	1	1	0	N/A	50	3.4	93		N/A	N/A	N/A	2015-02-02 19:13:21.550000000
17540	N/A	N/A	N/A	2	2	0	N/A	80	4	119		N/A	N/A	N/A	2015-02-04 15:58:22.660000000
17567	N/A	N/A	N/A	3	3	0	N/A	50	3.6	74	2008-08-12	N/A	MGM	N/A	2015-01-16 03:06:56.133000000
17584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-02 23:25:53.310000000
17593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	1		N/A	N/A	N/A	2015-01-06 01:56:39.240000000
17632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	32		N/A	N/A	N/A	2015-01-08 09:29:18.617000000
17662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.8	41		N/A	N/A	N/A	2015-01-06 01:57:52.257000000
17667	N/A	N/A	N/A	3	2	1	N/A	75	3.7	328	2002-06-25	N/A	United Artists	N/A	2015-02-11 19:13:43.207000000
17668	fresh	6.4	83	6	5	1	N/A	82	3.8	1,077	1999-05-04	N/A	N/A	N/A	2015-02-02 00:06:31.187000000
17695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-01-06 01:58:30.210000000
17726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 01:59:04.913000000
17739	fresh	7.2	92	13	12	1	N/A	74	3.6	1,111	1998-11-13	N/A	Universal Pictures	N/A	2015-02-20 17:52:46.747000000
17743	fresh	7.7	100	7	7	0	N/A	75	3.4	571	2000-11-21	N/A	Paramount Pictures	N/A	2015-02-12 17:34:27.983000000
17744	N/A	N/A	N/A	1	0	1	N/A	60	3.5	134		N/A	N/A	N/A	2015-01-06 01:59:24.943000000
17750	N/A	N/A	N/A	1	1	0	N/A	100	4.2	8		N/A	Flicker Alley	http://flickeralley.com/catalog/item/chicago/hardgood	2015-02-26 17:53:41.010000000
17751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	2.7	30		N/A	Live Home Video	N/A	2015-01-04 21:38:53.367000000
17765	fresh	7.3	88	16	14	2	N/A	73	3.6	2,315	2001-11-20	N/A	United Artists	N/A	2015-02-08 08:03:50.407000000
17775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68	3.8	298		N/A	N/A	N/A	2015-03-05 17:35:54.317000000
17778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:00:00.850000000
17809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	132		N/A	Artkino Pictures Inc.	N/A	2015-01-06 02:00:38.757000000
17812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-02-05 01:05:23.527000000
17821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:00:53.400000000
17822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	2	30		N/A	N/A	N/A	2015-01-06 02:00:54.930000000
17825	N/A	N/A	N/A	4	3	1	N/A	35	2.9	139		N/A	N/A	N/A	2015-02-17 17:04:54.027000000
17832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.5	27		N/A	N/A	N/A	2015-02-08 17:06:06.167000000
17836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.6	48		N/A	N/A	N/A	2015-02-25 17:26:32.617000000
17843	fresh	6.1	67	9	6	3	N/A	28	2.9	709		N/A	N/A	N/A	2015-02-17 17:05:42.250000000
17871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	49		N/A	N/A	N/A	2015-01-16 06:56:57.133000000
17872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-29 22:44:06.880000000
17877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:01:57.680000000
17886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3	20		N/A	Warner Bros.	N/A	2015-01-06 02:02:07.697000000
17899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-26 07:57:19.670000000
17912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	5		N/A	N/A	N/A	2015-03-04 17:21:37.067000000
17918	N/A	N/A	N/A	4	4	0	N/A	89	2.9	611	2005-03-08	N/A	N/A	N/A	2015-01-12 11:25:46.453000000
17925	certified	9	93	44	41	3	Brilliantly filmed and fueled with classic physical comedy, The General captures Buster Keaton at his timeless best.	92	4.3	10,908	1999-10-26	N/A	United Artists Films	N/A	2015-02-07 18:53:42.327000000
17930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 02:52:15.487000000
17938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77	3.7	209		N/A	N/A	N/A	2015-02-04 18:57:54.823000000
17960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:03:25.820000000
17998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	4.1	80	2005-04-12	N/A	N/A	N/A	2015-03-01 18:51:37.313000000
18013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-21 17:36:14.623000000
18014	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.1	271		N/A	Paramount Pictures	N/A	2015-03-07 17:59:58.637000000
18016	N/A	N/A	N/A	2	2	0	N/A	100	3.4	222		N/A	Paramount Pictures	N/A	2015-02-26 18:10:35.187000000
18033	fresh	6.7	100	9	9	0	N/A	83	3.7	4,587	2001-02-20	N/A	Critics' Choice Video	N/A	2015-02-25 17:29:54.063000000
18037	fresh	6.4	73	26	19	7	N/A	57	3.3	4,368	2007-10-16	N/A	N/A	N/A	2015-02-09 17:57:34.487000000
18045	N/A	N/A	N/A	4	4	0	N/A	50	2.9	320	2003-07-29	N/A	N/A	N/A	2015-01-21 02:05:46.310000000
18051	N/A	N/A	N/A	3	3	0	N/A	84	4	485		N/A	Criterion Collection	N/A	2015-02-09 17:57:24.767000000
18054	fresh	6.4	69	13	9	4	N/A	69	3.8	694	1997-06-17	N/A	Kino Video	N/A	2015-02-25 17:30:34.767000000
18066	N/A	N/A	N/A	1	1	0	N/A	81	3.7	557	1991-05-01	N/A	N/A	N/A	2015-02-08 06:30:37.113000000
18081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-06 02:05:57.413000000
18083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.3	20		N/A	N/A	N/A	2015-02-25 17:27:43.473000000
18087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74	3.5	432	2005-03-08	N/A	Kino on Video	N/A	2015-01-11 19:26:20.783000000
18088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-01-06 02:06:05.960000000
18097	N/A	N/A	N/A	2	2	0	N/A	35	3.5	723		N/A	N/A	N/A	2015-02-02 02:31:09.310000000
18102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	3.4	142		N/A	N/A	N/A	2015-01-12 05:46:37.087000000
18106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	4	7	2001-10-23	N/A	N/A	N/A	2015-02-25 17:31:37.467000000
18107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.9	97		N/A	N/A	N/A	2015-01-02 16:29:56.970000000
18113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	54	2002-10-22	N/A	N/A	N/A	2015-01-30 06:04:30.200000000
18118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	20		N/A	N/A	N/A	2015-01-06 02:06:41.773000000
18138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:07:02.590000000
18141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:07:06.090000000
18142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:07:07.433000000
18154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:57:40.947000000
18170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	1		N/A	N/A	N/A	2015-01-06 02:07:44.873000000
18172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:07:45.997000000
18179	N/A	N/A	N/A	1	0	1	N/A	57	3.5	189		N/A	Metro-Goldwyn-Mayer (MGM)	N/A	2015-01-06 02:07:55.780000000
18183	N/A	N/A	N/A	1	0	1	N/A	92	3.7	895	1999-10-26	N/A	N/A	N/A	2015-01-28 18:59:07.960000000
18187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-03-03 18:39:42.727000000
18192	fresh	8.7	90	20	18	2	N/A	92	4.3	1,533		N/A	Universal Studios Home Entertainment	N/A	2015-02-25 17:33:35.040000000
18197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:08:16.873000000
18217	fresh	7.2	88	8	7	1	N/A	79	3.9	2,843	1998-12-29	N/A	Indie Crush	N/A	2015-02-26 18:24:31.143000000
18218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.5	75	2009-06-16	N/A	Warner Bros.	N/A	2015-02-02 00:34:40.137000000
18247	N/A	N/A	N/A	1	1	0	N/A	0	2.5	2		N/A	N/A	N/A	2015-01-06 02:09:12.903000000
18253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.2	60		N/A	N/A	N/A	2015-02-25 17:34:55.163000000
18268	N/A	N/A	N/A	1	1	0	N/A	100	0	26		N/A	N/A	N/A	2015-03-05 18:44:34.847000000
18294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	3		N/A	MGM	N/A	2015-01-20 05:52:45.720000000
18295	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	19		N/A	N/A	N/A	2015-01-06 02:10:04.437000000
18297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	176		N/A	N/A	N/A	2015-01-06 02:10:07.013000000
18311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.9	26	2009-03-23	N/A	Warner Bros.	N/A	2015-03-01 19:06:40.107000000
18319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	89		N/A	N/A	N/A	2015-01-06 02:10:34.687000000
18328	fresh	7.2	100	7	7	0	N/A	45	3.4	1,394		N/A	LionsGate Entertainment	N/A	2015-02-11 19:35:43.080000000
18346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2		N/A	N/A	N/A	2015-01-06 02:11:06.920000000
18350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	8		N/A	N/A	N/A	2015-01-30 05:57:01.357000000
18351	N/A	N/A	N/A	1	1	0	N/A	33	3.3	42		N/A	N/A	N/A	2015-01-24 14:50:41.300000000
18362	N/A	N/A	N/A	1	1	0	N/A	20	3.4	35	1993-06-15	N/A	N/A	N/A	2015-02-26 18:30:04.133000000
18368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	4.2	9	2001-10-23	N/A	N/A	N/A	2015-01-20 05:45:45.597000000
18379	fresh	9.3	100	7	7	0	N/A	88	4	769	2008-12-09	N/A	N/A	N/A	2015-02-02 01:00:17.533000000
18381	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.2	260		N/A	N/A	N/A	2015-01-06 02:11:43.797000000
18392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	0	11		N/A	N/A	N/A	2015-01-05 01:33:32.860000000
18393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-01-06 02:11:55.923000000
18397	N/A	N/A	N/A	1	1	0	N/A	N/A	3.5	1		N/A	N/A	N/A	2015-01-18 07:45:12.760000000
18451	N/A	N/A	N/A	2	2	0	N/A	60	3.6	94	1991-02-20	N/A	N/A	N/A	2015-02-25 17:39:06.340000000
18455	certified	8.9	98	48	47	1	Boasting masterful cinematography to match its well-acted, wonderfully romantic storyline, Sunrise is perhaps the final -- and arguably definitive -- statement of the silent era.	93	4.4	9,054	2008-12-09	N/A	Fox Films	N/A	2015-02-15 19:05:14.667000000
18471	N/A	N/A	N/A	1	0	1	N/A	71	3.7	88		N/A	N/A	N/A	2015-03-01 19:03:57.510000000
18484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	2.6	169	2008-06-03	N/A	N/A	N/A	2015-01-06 02:13:32.643000000
18491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:13:40.783000000
18505	N/A	N/A	N/A	2	1	1	N/A	83	4	95		N/A	N/A	N/A	2015-01-06 02:13:55.643000000
18507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	26		N/A	N/A	N/A	2015-01-24 14:27:13.727000000
18513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.4	238		N/A	N/A	N/A	2015-01-06 02:14:04.580000000
18515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.8	123		N/A	N/A	N/A	2015-02-25 17:40:26.277000000
18523	N/A	N/A	N/A	4	4	0	N/A	74	4	198	1992-05-15	N/A	Moviegraphs Inc.	http://www.flickeralley.com/catalog/item/the-italian-straw-hat	2015-01-18 00:53:40.530000000
18524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	3.5	1,113	1999-11-23	N/A	N/A	N/A	2015-01-06 12:38:10.953000000
18526	fresh	7.7	83	12	10	2	N/A	89	3.7	2,452	2010-08-24	N/A	Paramount Pictures	N/A	2015-02-03 10:17:44.113000000
18528	fresh	9.3	100	6	6	0	N/A	89	4.1	1,837		N/A	N/A	N/A	2015-02-17 18:50:39.240000000
18530	N/A	N/A	N/A	1	1	0	N/A	67	3.5	6		N/A	N/A	N/A	2015-02-12 17:25:02.870000000
18543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:14:38.923000000
18552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-30 03:24:01.090000000
18573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.7	66		N/A	N/A	N/A	2015-01-25 07:06:33.233000000
18578	fresh	7.4	95	37	35	2	Subsequent war epics may have borrowed heavily from the original Best Picture winner, but they've all lacked Clara Bow's luminous screen presence and William Wellman's deft direction.	76	3.8	3,257	2012-01-24	N/A	Unknown	N/A	2015-02-25 17:40:25.603000000
18588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-16 15:51:13.353000000
18590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	7	2014-09-22	N/A	N/A	N/A	2015-02-02 04:04:12.623000000
18601	N/A	N/A	N/A	2	2	0	N/A	100	3.4	33	2008-10-07	N/A	N/A	N/A	2015-02-12 17:35:02.990000000
18673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	N/A	N/A	2015-01-31 15:44:14.043000000
18674	N/A	N/A	N/A	2	1	1	N/A	100	4.2	79		N/A	N/A	N/A	2015-01-02 10:09:44.027000000
18678	N/A	N/A	N/A	2	1	1	N/A	64	3.1	520	2000-08-29	N/A	N/A	N/A	2015-01-24 04:27:00.210000000
18684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84	3.5	651		N/A	N/A	N/A	2015-01-09 00:33:26.397000000
18737	fresh	8.7	90	31	28	3	N/A	88	4.1	4,857	2006-11-28	N/A	Moviegraphs Inc.	N/A	2015-02-25 17:34:45.803000000
18739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	2		N/A	N/A	N/A	2015-01-02 11:28:13.520000000
18740	N/A	N/A	N/A	1	1	0	N/A	52	3.2	87	2013-12-31	N/A	N/A	N/A	2015-01-06 02:18:09.253000000
18742	fresh	8.8	100	13	13	0	N/A	94	4.3	2,348	1991-02-20	N/A	N/A	N/A	2015-02-26 17:52:39.623000000
18744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.5	27		N/A	N/A	N/A	2015-01-04 17:32:42.660000000
18749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	218		N/A	N/A	N/A	2015-01-06 02:18:19.690000000
18750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3	37		N/A	N/A	N/A	2015-01-06 02:18:21.050000000
18756	fresh	4.7	67	6	4	2	N/A	14	2.8	476		N/A	N/A	N/A	2015-02-11 19:36:56.430000000
18761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70	4	313	2010-10-26	N/A	First National Pictures	N/A	2015-01-14 01:36:06.760000000
18770	fresh	8.1	100	9	9	0	N/A	80	3.9	1,068	2001-04-03	N/A	N/A	N/A	2015-02-11 20:16:40.650000000
18773	fresh	8.5	100	18	18	0	N/A	94	4.2	6,457	2000-02-08	N/A	Allied Artists	N/A	2015-02-08 09:35:18.997000000
18782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	38		N/A	N/A	N/A	2015-01-06 02:18:54.877000000
18795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.6	25		N/A	N/A	N/A	2015-01-06 02:19:08.783000000
18806	fresh	9.1	96	23	22	1	N/A	93	4.2	2,087		N/A	N/A	N/A	2015-02-09 17:57:34.940000000
18816	N/A	N/A	N/A	1	1	0	N/A	57	2.9	115	2006-08-15	N/A	Tempe Home Entertainment	N/A	2015-01-17 17:44:29.077000000
18826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-12 10:25:44.270000000
18836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.8	66		N/A	MGM Home Entertainment	N/A	2015-01-06 02:19:52.067000000
18839	fresh	8.3	100	13	13	0	N/A	85	4	559	2010-08-24	N/A	N/A	N/A	2015-02-09 17:57:36.203000000
18862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-21 17:55:03.580000000
