61	tt0000061	Dancing Girls	1896	N/A	N/A	Short	1896-03-01	Birt Acres	N/A	Alhambra Girls	N/A	3.8	12	N/A	N/A	N/A	N/A	UK	N/A	2015-02-08 06:32:54.457000000	N/A	0
62	tt0000062	Danse serpentine	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	6.2	96	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:00.650000000	http://en.wikipedia.org/wiki/A_Serpentine_Dance	0.62
63	tt0000063	Dessinateur express	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.3	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:03.363000000	http://en.wikipedia.org/wiki/A_Lightning_Sketch	0.68
64	tt0000064	Dessinateur: Chamberlain	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.1	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:06.317000000	http://en.wikipedia.org/wiki/A_Lightning_Sketch	0.66
65	tt0000065	Dessinateur: Reine Victoria	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.3	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:09.083000000	http://en.wikipedia.org/wiki/A_Lightning_Sketch	0.59
66	tt0000066	Dessinateur: Von Bismark	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.1	9	N/A	N/A	N/A	N/A	France	N/A	2015-02-24 00:58:38.050000000	http://en.wikipedia.org/wiki/A_Lightning_Sketch	0.61
67	tt0000067	Conjurer Making Ten Hats in Sixty Seconds	1896	N/A	N/A	Short, Fantasy		Georges Méliès	N/A	N/A	N/A	4.1	16	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:14.817000000	http://en.wikipedia.org/wiki/Conjurer_Making_Ten_Hats_in_Sixty_Seconds	0.88
68	tt0000068	Unloading the Boat	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.1	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:17.473000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.62
69	tt0000069	Post No Bills	1896	N/A	1 min	Short		Georges Méliès	N/A	N/A	N/A	4.9	141	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:20.207000000	http://en.wikipedia.org/wiki/Post_No_Bills_(1896_film)	1.0
70	tt0000070	Démolition d'un mur	1896	N/A	1 min	Documentary, Short	2005-04-15	Louis Lumière	N/A	Auguste Lumière	N/A	6.4	1,266	N/A	Auguste Lumière directs four workers in the demolition of an old wall at the Lumière factory. One worker is pressing the wall inwards with a jackscrew, while another is pushing it with a ...	Auguste Lumière directs four workers in the demolition of an old wall at the Lumière factory. One worker is pressing the wall inwards with a jackscrew, while another is pushing it with a pick. When the wall hits the ground, a cloud of white dust whirls up. Three workers continue the demolition of the wall with picks.	N/A	France	N/A	2015-01-05 00:22:53.537000000	http://en.wikipedia.org/wiki/D%C3%A9molition_d%27un_mur	0.75
71	tt0000071	Automobiles Starting a Race	1896	N/A	N/A	Short, Sport		Georges Méliès	N/A	N/A	N/A	3.5	12	N/A	N/A	N/A	N/A	France	N/A	2015-01-31 00:01:37.520000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.52
72	tt0000072	Officers of French Army Leaving Service	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.2	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:27.973000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.58
73	tt0000073	Sea Breaking on the Rocks	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.2	9	N/A	N/A	N/A	N/A	France	N/A	2015-02-26 00:11:06.397000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.59
74	tt0000074	Children Playing on the Beach	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:15:33.300000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.54
75	tt0000075	The Conjuring of a Woman at the House of Robert Houdin	1896	N/A	1 min	Short		Georges Méliès	N/A	Jeanne d'Alcy, Georges Méliès	N/A	6.4	697	N/A	A woman disappears on stage.	An elegantly dressed man enters through a stage door onto a set with decorated back screen, a chair and small table. He brings a well-dressed women through the door, spreads a newspaper on the floor, and places the chair on it. She sits and fans herself; he covers her with a diaphanous cloth. She disappears; he tries to conjure her back with incomplete results. Can he go beyond the bare bones of a conjuring trick and succeed in the complete reconstitution of a the lady?	N/A	France	N/A	2015-03-05 01:47:54.123000000	http://en.wikipedia.org/wiki/Jean_Eug%C3%A8ne_Robert-Houdin	0.29
76	tt0000076	Exit of Rip and the Dwarf	1896	Not Rated	0.417 min	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.6	287	http://ia.media-imdb.com/images/M/MV5BMTI4NDU2NTcyNl5BMl5BanBnXkFtZTcwNDkwOTYyMQ@@._V1_SX300.jpg	N/A	N/A	N/A	USA	1 win.	2014-08-26 01:01:43.437000000	http://en.wikipedia.org/wiki/The_Great_Escape_(film)	0.44
77	tt0000077	Le fakir, mystère indien	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.2	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-02 11:20:34.550000000	http://en.wikipedia.org/wiki/Georges_M%C3%A9li%C3%A8s_filmography	0.54
78	tt0000078	Feira de Gado na Corujeira	1896	N/A	1 min	Documentary, Short		Aurélio da Paz dos Reis	N/A	N/A	N/A	5.5	21	N/A	Campinos on horseback drive small herds of cattle through the vast area of the traditional fair, before prospective buyers.	Campinos on horseback drive small herds of cattle through the vast area of the traditional fair, before prospective buyers.	N/A	Portugal	N/A	2015-02-20 00:05:36.323000000	N/A	0
79	tt0000079	La gare Saint-Lazare	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:21.870000000	http://en.wikipedia.org/wiki/Gare_Saint-Lazare	0.54
80	tt0000080	Manoeuvres of the French Army	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:38.320000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.57
81	tt0000081	Towing a Boat on the River	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:40.977000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.6
82	tt0000082	A Hard Wash	1896	N/A	N/A	Comedy, Short	1896-09-12	William K.L. Dickson	N/A	N/A	N/A	5.1	18	N/A	A colored woman washing a little pickaninny. Very funny, and especially pleasing to children.	A colored woman washing a little pickaninny. Very funny, and especially pleasing to children.	N/A	USA	N/A	2014-12-09 00:16:43.633000000	http://en.wikipedia.org/wiki/Cars_(film)	0.41
83	tt0000083	The Peeping Toms	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	12	N/A	N/A	N/A	N/A	France	N/A	2015-03-02 00:20:14.160000000	http://en.wikipedia.org/wiki/Peeping_Tom_(film)	0.59
84	tt0000084	The Drunkards	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.7	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:49.103000000	http://en.wikipedia.org/wiki/The_Drunkard_(film)	0.76
85	tt0000085	Gardener Burning Weeds	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:51.900000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.56
86	tt0000086	Beach and Pier at Trouville, 1st part	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:59.820000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.54
87	tt0000087	Beach and Pier at Trouville, 2nd part	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.7	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:02.620000000	http://en.wikipedia.org/wiki/National_Portrait_Gallery,_London	0.38
88	tt0000088	Market Day	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:05.167000000	http://en.wikipedia.org/wiki/Berlin_International_Film_Festival	0.56
89	tt0000089	Leaving Jerusalem by Railway	1897	N/A	1 min	Documentary, Short		Alexandre Promio	N/A	N/A	N/A	6.6	387	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	A train, with a camera mounted near the front, pulls out of the Jerusalem station. It passes groups, first of Europeans, then Palestinian Arabs, then Palestinian Jews. Dress, hats, and ...	A train, with a camera mounted near the front, pulls out of the Jerusalem station. It passes groups, first of Europeans, then Palestinian Arabs, then Palestinian Jews. Dress, hats, and facial hair are each distinctive group to group. Except for the station itself, the buildings visible in the background are ruins - no more than crumbling walls.	N/A	France	N/A	2014-12-09 00:17:08.243000000	http://en.wikipedia.org/wiki/D%C3%A9part_de_J%C3%A9rusalem_en_chemin_de_fer	0.88
90	tt0000090	Breaking Up of the Territorial Army	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:10.837000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.57
91	tt0000091	The House of the Devil	1896	N/A	3 min	Short, Horror		Georges Méliès	Georges Méliès	Jeanne d'Alcy, Georges Méliès	N/A	6.9	977	N/A	A bat flies into an ancient castle and transforms itself into Mephistopheles himself. Producing a cauldron, Mephistopheles conjures up a young girl and various supernatural creatures, one ...	A bat flies into an ancient castle and transforms itself into Mephistopheles himself. Producing a cauldron, Mephistopheles conjures up a young girl and various supernatural creatures, one of which brandishes a crucifix in an effort to force the devil-vampire to vanish.	N/A	France	N/A	2015-02-24 00:53:53.423000000	http://en.wikipedia.org/wiki/The_House_of_the_Devil	0.75
92	tt0000092	Tide Rising Over the Breakwater	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:14.743000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.59
93	tt0000093	Melbourne	1896	N/A	N/A	Documentary, Short		Auguste Lumière, Louis Lumière	N/A	N/A	N/A	5.6	35	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:17.417000000	http://en.wikipedia.org/wiki/Melbourne	0.75
94	tt0000094	Miss de Vere	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.7	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:38.183000000	http://en.wikipedia.org/wiki/Miss_de_V%C3%A8re_(English_Jig)	0.82
95	tt0000095	The Mysterious Paper	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.1	14	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:45.573000000	http://en.wikipedia.org/wiki/The_Mysterious_Lady	0.64
96	tt0000096	Place Saint-Augustin	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:48.027000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.56
97	tt0000097	Place de l'Opéra, First View	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.0	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:50.447000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.51
98	tt0000098	Place de l'Opéra, Second View	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.2	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:53.337000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.51
99	tt0000099	Place de la Bastille	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.7	15	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:55.963000000	http://en.wikipedia.org/wiki/Place_de_la_Bastille	0.62
