ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
759	tt0000759	Sherlock Holmes II: Raffles Escaped from Prison	1909	N/A	N/A	Short, Comedy	1909-01-13	Viggo Larsen	N/A	Viggo Larsen, Holger-Madsen	N/A	6.9	9	N/A	Raffles is serving his time. He manages to send a word to his friends and they help him to escape. Once free, Raffles' first thought is to revenge himself on Sherlock Holmes, and for this ...	Raffles is serving his time. He manages to send a word to his friends and they help him to escape. Once free, Raffles' first thought is to revenge himself on Sherlock Holmes, and for this he enlists the services of a pretty but depraved girl, to decoy the great detective to an old house, where he is met by Raffles under the disguise of an old woman. Sherlock Holmes, taken by surprise, is thrown through a masked opening in the wall, into an old sewer. When Raffles and his associates discover that Sherlock Holmes has been rescued, they plan a second attempt on his life. Raffles takes lodgings opposite the detective's home and watches for a good chance to fire his gun at Sherlock Holmes. Young Billy, the alert office boy, discovers the strange new tenant and notifies his master. Sherlock Holmes, guessing the intentions of the criminal, pulls down the window blinds and arranges a dummy at the window. At a given moment, Billy pulls up the blinds and Raffles, who had been watching for a good opportunity, takes up his gun and shoots. He hits the dummy, but great is his surprise when leaving the window, to find himself face to face with Sherlock Holmes in flesh. As Raffles turns to run away, he is caught by two officers.	N/A	Denmark	N/A	2014-09-05 00:09:27.900000000
760	tt0000760	Sherlock Holmes III: The Detective's Adventure in the Gas Cellar	1909	N/A	N/A	Short, Drama, Mystery	1909-03-01	Viggo Larsen	N/A	Viggo Larsen, Julie Henriksen, Holger-Madsen, Einar Zangenberg	N/A	4.4	5	N/A	N/A	N/A	N/A	Denmark	N/A	2015-02-20 00:55:28.783000000
761	tt0000761	Simulacro de bomberos en la Plaza de Cataluña, de Barcelona	1908	N/A	7 min	Documentary, Short, History		Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-11-03 00:11:17.723000000
762	tt0000762	A Smoked Husband	1908	N/A	8 min	Comedy, Short	1908-09-25	D.W. Griffith	D.W. Griffith	John R. Cumpson, Florence Lawrence, Linda Arvidson, George Gebhardt	N/A	5.6	5	N/A	This smokes husband, though little better than a smoked herring, more properly belonging to the crustacean type of piscatory, the lobster, for such he was and no mistake. While our friend ...	This smokes husband, though little better than a smoked herring, more properly belonging to the crustacean type of piscatory, the lobster, for such he was and no mistake. While our friend Benj. Bibbs was not exactly parsimonious still there were times when he kicked most vigorously against his wife's extravagance. Such an occasion opens our story. Milady Bibbs has just had sent home a hat and gown, for which poor Bibbsy has to give up, but when he sees her attired in the duds, he softens, for she certainly does look stunning. All is well until she turns around when, O, horror! It is a sheath gown of a most pronounced type. "You brazen hussy, to appear such!" He could say no more, for he fairly choked with rage, and rushes from the room in a state of turbulent perturbation; but not until he has ruthlessly thrown a floor rug over his shameless wife. The maid of the family is in league with a crook, and the pair have plotted to rob the place. To this end the crook has written a note to the maid, telling her to signal when the coast is clear. This note falls into the hands of Bibbs, and as it is simply addressed "Honey" and signed "Lovingly, Tom," his jealous nature at once associates it with his wife. "Aha! Sheath gown, honey, signal from the window, meet in drawing room, lovingly, Tom. I see it all: You would deceive me, eh? We shall see!" Into the fireplace and up the chimney he goes to hide, intent upon trapping his apparently perfidious spouse and her paramour. He is hardly ensconced when the maid, on order of the madam, builds a fire on the hearth, and yon may imagine Bibbs' position is not a pleasant one. To descend is out of the question, and as he ascends he dislodges the soot which covers him from head to foot. The noise induced by his scrambling amid smoke and soot alarms the women folks and several policemen answer their cries, who capture "Lovingly, Tom" 'neatb the rose tree in the garden. The women insist that the real offender is still in the flue, and a mad rush to the roof brings the coppers there just as poor soot-begrimed Bibbs emerges from the chimney. Chased over the roofs, he in desperation leaps off, coming down on the heads of a couple of Willie boys who are gossiping alongside a mortar box. Into the cement tumble the trio, and a sorry sight they present when the police and others arrive. Explanations prove what a colossal fool Bibbs has been, but still it served him right, and his discomfort is the spectators' sport, for the subject is a most hilariously humorous one, with a scream in every foot of length.	English	USA	N/A	2014-10-14 00:08:28.160000000
763	tt0000763	The Snowman	1908	N/A	N/A	Short	1908-02-19	Wallace McCutcheon	N/A	Florence Auer, Robert Harron	N/A	N/A	N/A	N/A	Jack Frost looked forth one still, clear night, And he said, "Now I shall be out of sight, so over the valley and over the height in silence I'll make my way." That season of the year when ...	Jack Frost looked forth one still, clear night, And he said, "Now I shall be out of sight, so over the valley and over the height in silence I'll make my way." That season of the year when the Earth gets Old Sol's Capricornus and Sol gets the Earth's "goat," is especially fascinating to youth. Such is the time of action of the Biograph's latest comedy. Tis afternoon and outside the little old schoolhouse a furious blizzard rages. The earth has donned her spotless robe of white and the landscape presents a brilliant spectacle, but pitiless Boreas lashes in whirling directions the fleecy snow, heaping it up into miniature mountain ranges. School session concluding, the youngsters come tumbling out into the snow. Romping about, snowballing and like sports are indulged in, until finally they set to work to build a snowman. Around it they dance in high glee, and at length the little revelers depart reluctantly for home, leaving the snowman in abject loneliness. "The day has fled, and dismal night descends, casting her sable arms around the world and folding all within her sable grasp." Then the moon, fair regent of the night, rises ghost-like from the dim horizon, shedding her silvery light across the frozen moor, and seems to mock the cheerless solitude of the icy sentinel, until the good Fairy of the Snows appears and with her mystic want imbues him with life. At this moment along comes Predatory Pete, returning from one of his nocturnal expeditions. He has just clandestinely reduced the census of a neighboring henhouse by four fat pullets, which he has in a bag slung over his shoulder. Coming suddenly upon the snow-man, he is at first startled, but soon discovers what it is, and putting his pipe in the snowman's mouth, takes out a bottle to toast his frozen majesty, when, to his amazement, the snow-man is seen puffing away on the pipe with apparent enjoyment. Aghast, he drops the bottle and chickens and dashes madly across the fields, frightened almost as white as the snow through which he flounders. The snow-man picks up the bottle and takes a swig. "Nectar! What joy is here?" and he drains the bottle. Here is an oddity, a snow-man with a jag. Staggering into the schoolhouse, he finds the temperature too high, so throws the stove out into snow-drifts. Overcome by the booze, he lays down in the snow to sleep it off. Early morning finds him still asleep as the school children are returning to their lessons. All have entered but Sallie Simpkins, the village romp. At Sallie's approach Mr. Snow-man awakes and frightens her almost into convulsions. She darts into the schoolhouse and convinces the teacher and scholars that the place is bewitched. Out they come, and, guided by Pete, the coon, follow the vacillating roving snow-man circumambulating over the frigid, fleecy kopjes back to the point of starting, and find him standing on the very spot where he came into being. Cautiously they approach, and, led by the coon, make a mad rush on Mr. Snowman, who from the assault crumbles and falls into a heap of "Oh, Slush!" The subject of this film must appeal to you as being screamingly funny, while the scenic beauty is indeed incomparable and novel.	English	USA	N/A	2014-12-20 00:34:38.270000000
764	tt0000764	The Song of the Shirt	1908	N/A	11 min	Drama, Short	1908-11-17	D.W. Griffith	D.W. Griffith, Thomas Hood (story), Frank E. Woods	Linda Arvidson, George Gebhardt, Robert Harron, Arthur V. Johnson	N/A	6.5	41	N/A	N/A	N/A	English	USA	N/A	2014-11-26 10:21:34.997000000
765	tt0000765	The Stage Rustler	1908	N/A	N/A	Short, Western	1908-07-10	Wallace McCutcheon	N/A	D.W. Griffith, Edward Dillon, Linda Arvidson, Gene Gauntier	N/A	4.7	6	N/A	What marvelous influence a pretty girl has over mankind, what a power she exerts, transforming the rough and ferocious into lamb-like beings and the weaklings into lions of daring. Such was...	What marvelous influence a pretty girl has over mankind, what a power she exerts, transforming the rough and ferocious into lamb-like beings and the weaklings into lions of daring. Such was the power of pretty Roulette Sue, the belle of the mining camp. Phil Bowen and Sam Lewis were a couple of fearless road agents, and our story starts with them waylaying the overland stage coach, commanding the driver and his passengers to alight and "shell out." The passengers comprise a Chinaman, a tenderfoot and Roulette Sue. The tenderfoot is frightened out of his wits, while the Chink trembles so as to almost dislocate his queue, but Sue stands and views the episode with an indifferent air, while Sam covers the little coterie with his guns Phil divests them of their valuables. Sue has a brace of pistols in her belt which Phil takes, extracting the cartridges, hands them back to her empty and harmless. Her defiant mien makes a decided impression on him, as, on the other hand, he has, by his easy, gallant manner, impressed her; besides, a part of his features, which are unconcealed by the mask, gives promise that he is a handsome fellow. Well, it is surely a case of love at first sight. The deed done, Phil orders the coach to proceed on its way, while he and Sam go to their shack to divide the spoils. The coach, arriving at the camp, an alarm is given. and a party of miners start out for the bandits. Sue, who is in deepest sympathy with the handsome young outlaw, starts off at the same time, and, by a short cut, arrives at the shack and warns Phil and Sam of their impending danger. Sam, who has also shown a weakness for Sue, tries to kiss her, but is not only repulsed by her, but knocked down by Phil for the insult. Thus does she transform two staunch friends into bitter enemies. Still, there is no time to parley, as their necks are in danger, so they do a quick get-away. Several days later Sam appears at the tavern and renews his attentions to Sue. Again Phil, who enters at that moment, protects her, and Sam through jealousy denounces him before the crowd. Guns are drawn, and it looked for an instant as if Phil would be punctured in many places, but quick as a flash, he picks up a child from the road, holds it up in front of him, backs off out of harm's way and makes good his escape. Sam now figures the coast is clear and awaits his opportunity. But love knows no danger, has no fear, and hence. Phil returns to see Sue, although it is most hazardous. Phil and Sue are alone in the tavern when the approach of someone forces him to hide behind a curtain. It is Sam who enters and, with violent persistence, forces his odious attentions upon Sue. Things are becoming alarming, when a shot from behind the curtain lays Sam out. Sam, thinking the shot came from Sue's gun, raises himself on his elbow and sends a leaden dart through her which closes the blinds of her mortal existence forever. He is recognized, gives himself up for the usual punishment meted out for those of his kind.	English	USA	N/A	2014-10-17 00:26:02.823000000
766	tt0000766	The Stage-Struck Daughter	1908	N/A	N/A	Short	1908-10-30	Van Dyke Brooke	N/A	Mary Fuller	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-09-05 00:09:43.917000000
767	tt0000767	The Stolen Jewels	1908	N/A	11 min	Drama, Short	1908-09-29	D.W. Griffith	D.W. Griffith	Harry Solter, Florence Lawrence, Linda Arvidson, John R. Cumpson	N/A	6.7	7	N/A	It would have taken more than the wonderful powers of deduction of a Sherlock Holmes to have dispelled the mystery that shrouded the disappearance of a case of jewels at the home of Robert ...	It would have taken more than the wonderful powers of deduction of a Sherlock Holmes to have dispelled the mystery that shrouded the disappearance of a case of jewels at the home of Robert Jenkins, a wealthy stockbroker, and although they were eventually brought to light, it was through a most remarkable accident. Mr. and Mrs. Jenkins are getting ready for an evening at the opera, and. as usual Mrs. Jenkins is tantalizingly slow in her preparations, and is almost carried out of the house by the impatient Jenkins. Baby Jenkins is very much in evidence, and requires a bribe to induce her to remain contented with the maid. This Mrs. J. furnishes in the shape of a papier-maché doggie, the head of which is removed to find its interior filled with candy. Mrs. Jenkins is inclined to deck herself out in her diamonds, and takes the case from the strong-box, but in her anxiety to appease her husband's flustering, she hurriedly kisses baby and departs, forgetting all about the jewels. They are not long in the theater before the thought of the diamonds comes to her, and the awful possible result of her carelessness. She will not rest until Mr. Jenkins takes her home. On arriving there, sure enough her worst fears are apparently confirmed. There on the desk lies the jewel case empty. Good heavens! what's to be done? No one was in the house but the baby and nurse, both of whom are now abed. There is no trace or sign of the entrance of a thief. How did it happen? Well, the detectives are summoned and put to work on the case, but without success, although a reward of $10,000 is offered for the apprehension of the robbers and return of the jewels. The detectives finally give the matter up. Poor Jenkins is certainly up against it, for the loss of the jewels is the beginning of a streak of wretched luck. He is beaten on all sides in the stock market until at length he is forced to the wall. Poverty, disgrace and even starvation stare him and his loved ones in the face. Forced to sell his house and then the furniture to satisfy his creditors, he is in the depths of despair as he stands and views his precious little one playing on the floor with her doggie, unconscious of the anguish of her father. Piece by piece the household effects are seized, until there remains but a couple of chairs, on one of which Baby places her doggie. At that moment the door opens and Smithson, Jenkins' friend, enters to offer his sympathy and aid. Smithson is a good hearted, blustering fellow, and in the enthusiasm of his friendship, flusters about, finally throwing himself into the only chair in the room, not noticing the toy, of course crushing it to atoms. Leaping to his feet, he is profuse in apologies, when, lo and behold! there among the fragments of the broken dog lay the diamonds. The clouds that hung over the household are dissipated and the little family may start anew. There are many sensational incidents in the course of the film, one showing the curb market of New York is most unique.	English	USA	N/A	2014-10-14 00:08:27.067000000
768	tt0000768	Svend Dyrings hus	1908	N/A	N/A	Short	1908-11-06	Viggo Larsen	N/A	Holger-Madsen, Viggo Larsen, Gustav Lund, Lauritz Olsen	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Denmark	N/A	2014-09-05 00:09:48.633000000
769	tt0000769	Knight of Black Art	1908	N/A	6 min	Short	1908-01-18	Georges Méliès	N/A	N/A	N/A	5.3	52	N/A	We are introduced to the banqueting hall of an old-time castle. Servitors stand awaiting the arrival of their master, who, appearing on the scene, throws his cloak to an attendant; ...	We are introduced to the banqueting hall of an old-time castle. Servitors stand awaiting the arrival of their master, who, appearing on the scene, throws his cloak to an attendant; unbuckling his sword, he hands him that also, then at the word of command the attendant throws them upward and they vanish. The knight then takes two large rings, a sheet of paper, which he places on one of the rings, then fitting the other over the paper draws it taut as a drum. Two attendants then hold the paper-covered rings upright, another hands a paint brush and paint to the knight, who proceeds to draw a face on the paper. This at a sign changes into a laughing, roguish character. The knight then plunges his arms through the eyes of the figure and draws therefrom bottles of wine which he hands to an attendant who surreptitiously drinks their contents. Making an incision where the mouth is drawn, our knight takes therefrom shawls, scarves and wraps of the finest texture. Taking the rings from the attendants, he turns it about to show there is nothing further therein, he hands it back and again draws this time four magnificent ladies' costumes, which he hands to his helper, He now takes the rings from the two pages and rolling them off the scene stands the boys in center of the hall, fuming them round he produces two other pages from them, then throwing the costumes to the four, who donning them are changed into four ladies who go through a graceful dance. Taking off the dresses, they change again to pages; the four become two and vanish from view. The knight takes a ring, ties four ropes to it, and, suspending it in mid-air, calls a page, who sits under it. Then from the ring there gradually ascends a fairy form, who at a sign again descends. The knight next causes a pedestal to appear, standing thereon he holds aloft one of the rings, which gradually lowers itself on the knight who disappears; appearing from another side, he takes the two rings, placing them edge to edge they form a cycle, which the knight mounts and rides away.	N/A	France	N/A	2014-09-05 00:09:50.823000000
770	tt0000770	The Taming of the Shrew	1908	N/A	17 min	Short, Comedy, Romance	1908-11-10	D.W. Griffith	D.W. Griffith, William Shakespeare (play), Harry Solter	Florence Lawrence, Arthur V. Johnson, Linda Arvidson, Harry Solter	N/A	6.1	40	http://ia.media-imdb.com/images/M/MV5BNTkyMzI2MjI4NF5BMl5BanBnXkFtZTYwNjIzOTc4._V1_SX300.jpg	Based on Shakespeare's play: Petruchio courts the bad-tempered Katharina, and tries to change her aggressive behavior.	Based on Shakespeare's play: Two suitors have come to the home of the popular Bianca to court her. But her bad-tempered sister Katharina interrupts, deals with the men roughly and chases them out. Later she also assaults her music teacher. Only Petruchio, just arrived in town, wants to court Katharina. Her father eagerly agrees to arrange a wedding, and soon Petruchio and Katharina are locked in a battle of wills.	English	USA	N/A	2014-10-14 00:08:24.130000000
771	tt0000771	The Tavern Keeper's Daughter	1908	N/A	7 min	Action, Short	1908-07-24	D.W. Griffith	N/A	George Gebhardt, Edward Dillon, Florence Auer, Marion Leonard	N/A	5.9	10	N/A	In the lonely wilds of Southern California there stands a rural tavern, kept by an old trapper, who had been widowed years ago; his wife leaving him a most precious legacy in the being of a...	In the lonely wilds of Southern California there stands a rural tavern, kept by an old trapper, who had been widowed years ago; his wife leaving him a most precious legacy in the being of a pretty daughter. She was indeed the fairest flower that e'er blossomed in the land of the golden sun. At this tavern there stopped the honest, hardy miners and trappers of the neighboring country on their way to and from their claims in the mountains. A sort of a rest-up place for a chat and a smoke with the old keeper, and a mug of ale, served by the fair hands of his daughter. Among those who frequented this rustic hostelry was one of those proletarian half-breed Mexicans, whose acidulate countenance was most odious to all, particularly the girl. On the other hand, her blue eyes, golden hair and sunny complexion inflamed him so as to make bold to kiss her. He is indignantly repulsed, receiving a blow on the face from the girl which sends him from the place, scowling and towering with rage. It is nightfall and the guests all having departed, the keeper leaves for a short jaunt up the road, warning the girl to be sure to lock up during his absence, which she does: then going to her room to prepare for her well-earned rest. She has just removed her waist when there is a knock at the door, and, thinking it is her father returning, she throws a mantilla over her shoulders and opens the door to the Mexican, who had seen her father depart. The cruel, black nature of the brute now asserts itself, and barring the door, he seizes the helpless girl, who screams and struggles until her father, bursting in, engages the half-breed in a fierce conflict, while the girl rushes out into the night. The Mexican having with a blow stunned the father, follows after her. Next we see the poor frail creature dashing wildly and almost aimlessly through the thick forest, coming at last, as morning breaks, to the cabin of her nearest neighbor. Staggering into the place in a state of exhaustion, she relates her experience to the miner's wife, who goes to bring her husband's aid. Hearing the Mexican's approach, the girl hides behind a curtain. In rushes the infuriated beast in search of his prey. While rummaging the place, he is attracted by the childish prattle of the miner's baby, who sits in its cradle playing with her dollie. His heart is softened by the pure, innocent chatter of the child, and he drops on his knees before the crib and prays to God to help him to resist his brutal inclinations. The girl, who Is deeply touched at this scene, comes from her hiding as he rises and is taken by the hand by her persecutor, who implores forgiveness, which is granted, and departs as she takes the baby in arms and kisses it in gratitude, for was it not her deliverer? "And a little child shall lead them."	English	USA	N/A	2015-01-05 00:49:36.530000000
772	tt0000772	The Test of Friendship	1908	N/A	13 min	Drama, Short	1908-12-15	D.W. Griffith	D.W. Griffith	Arthur V. Johnson, Florence Lawrence, Harry Solter, George Gebhardt	N/A	6.4	7	N/A	Edward Ross, a young millionaire, has always been surrounded by host of fawning friends (?) and he made up his mind to test their sincerity. He arranges a dinner at his mansion in which ...	Edward Ross, a young millionaire, has always been surrounded by host of fawning friends (?) and he made up his mind to test their sincerity. He arranges a dinner at his mansion in which they are all invited. During the day he wrote a letter to himself to be delivered to him when the entertainment was at its height. This letter, purporting to be from his attorney, tells that he has been reduced to bankruptcy by the failure of his agents. Aha! Now we see who his friends are. He was all right while he had it, but now it is different, and they all leave him to his apparent fate, "So this is what they call friendship. Well, it is as false as sin. But there is true friendship to be found, and I'll find it." So saying, he leaves behind his life of ease and enlists in the army of the low born. Securing a position as porter in a factory, he sees the other side of life: how those poor devils have to struggle for a livelihood, and yet how honest and open-hearted. None of that cringing deceit of his own set. At the factory there are employed a number of girls. Jennie Coleman, one of the prettiest, is offered an insult by the overseer, and Ross knocks him down for the affront. Jennie's heart went out at once to her protector, and from that time on they were friends, yes, friends, for true friendship is love refined, and purged from all its dross. They were often seen together, and little did Jennie dream of the real being of the man she put her trust in. It was not long before the arduous duties of the factory told on Ross, and he was at last thrown on his back by severe illness. In a poorly furnished room he lies, without those necessities so essential to his recovery. Here he is visited by faithful Jennie, who, finding him without food and other comforts, and penniless, she leaves him and repairs to a hairdressing establishment where she sells her wealth of blond hair, her crown of beauty of which she was pardonably proud, and with the proceeds purchases food and medicine. When Ross sees the terrible sacrifice the girl has made he deeply regrets going so far, and prays for life and strength to return materially this friendship. He is granted his wish, for they are married, and at the conclusion of the ceremony she is transported into what to her seems fairyland, clothed in gorgeous raiment and bedecked with jewels, with lackeys and servants in attendance. "True friendship is one soul inhabiting two bodies."	English	USA	N/A	2014-11-14 00:29:14.177000000
773	tt0000773	Thompson's Night Out	1908	N/A	N/A	Short	1908-06-02	Wallace McCutcheon	N/A	Anthony O'Sullivan, Edward Dillon, Gene Gauntier, Robert Harron	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-05 00:09:58.573000000
774	tt0000774	To the Custody of the Father	1908	N/A	N/A	Short, Drama	1909-06-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	A maid steals a divorced father's child and takes it to the mother.	A maid steals a divorced father's child and takes it to the mother.	N/A	UK	N/A	2014-09-05 00:10:00.620000000
775	tt0000775	Susceptible Youth	1908	N/A	N/A	Short, Comedy	1908-08-08	Jean Durand	N/A	Joaquim Renez, Maurice Chevalier	N/A	7.8	8	N/A	In this funny picture we see a young man who is possessed with an over amount of admiration for the fair son, and his lack of discretion in forcing his attentions on every woman that he ...	In this funny picture we see a young man who is possessed with an over amount of admiration for the fair son, and his lack of discretion in forcing his attentions on every woman that he meets leads him into many embarrassing positions, out of which he emerges as a rule much the worse for wear at the hands of a strong brother or father. The first picture shows him following a beautiful young woman down the street, and into an apartment where she goes to look at rooms. When the janitor shows the lady in the masher is close at her heels and tries in every way to attract her attention. His efforts are unsuccessful, however, as she utterly ignores him. But finally, so persistent does he become, that she, in an effort to rid herself of his presence, throws him on the floor and rushes out, locking him in the room. Soon we see him climbing out of the window and crawling along the ledge to another apartment in which a woman is seated reading. She is horrified when confronted by the stranger and is remonstrating with him for his audacity, when her husband enters, and mistaking the intruder for one of his wife's admirers, proceeds to give the innocent woman a beating, and follows the fellow downstairs, kicking him at every step. Undaunted by this harsh treatment, the young masher climbs up on a tram car, and seats himself between two women. He forces his attentions on one of the ladies, and at last becomes so obnoxious that her escort throws him down into the street and jumps down himself to have it out with him. The fellow overtakes a cab in which a young lady is riding, and to escape his enraged pursuer, he jumps in and explains the situation to the young woman, who is powerless to resist his entreaties, they soon arrive at the girl's home, and when they get out she tells her father of the stranger's conduct. The former not only administers a well deserved beating to the offender, but wipes up the thoroughfares with his remains.	French	France	N/A	2014-09-05 00:10:06.057000000
776	tt0000776	The Last Days of Pompeii	1908	N/A	N/A	Short, Drama	1909-04-01	Arturo Ambrosio, Luigi Maggi	Edward George Bulwer-Lytton, Roberto Omegna (adaptation)	Luigi Maggi, Lydia De Roberti, Umberto Mozzato, Mirra Principi	N/A	5.4	5	N/A	N/A	N/A	Italian	Italy	N/A	2015-02-03 00:24:05.683000000
777	tt0000777	An Unexpected Santa Claus	1908	N/A	N/A	Short, Comedy	1908-12-22	Edwin S. Porter	N/A	Charles Ogle, Florence Turner	N/A	N/A	N/A	N/A	A trio of "good-fellows" call on Gayboy, a boon companion. During the visit, a peddler enters with Christmas decorations for sale. A happy idea occurs to one of the boys. He proposes that ...	A trio of "good-fellows" call on Gayboy, a boon companion. During the visit, a peddler enters with Christmas decorations for sale. A happy idea occurs to one of the boys. He proposes that they buy, decorate the office and invite some of their chorus-girl friends for a good time on Christmas Eve. The plan is carried out. A caterer engaged, girls invited, presents purchased, and a tree set up. The janitor is engaged to play Santa Claus and give out the presents. On Christmas Eve Gayboy sends his wife a note, at the office, telling her that important business will detain him. The festivities begin. The trio arrives, accompanied by Tottie, Dottie, Rosebud and Dimples. The double quartet proceeds to uncork the wine and "whoop it up." In the meantime, Mrs. Gayboy has received the note, and decides to keep hubby company while he works overtime. She arrives to find the janitor in an outside office, about to don his Santa Claus suit. Quickly grasping the situation, she bribes him to let her take his place. Looking over the presents, she sends the janitor for a few of a different kind. She makes up and secures a place to witness the hilarious party in the next office. "Tottie Twinkletoes" is seen giving the latest dance from "Gay Paree." Gayboy is a close observer; his friends busy entertaining the rest of the bunch. Santa Claus is invoked, and enters with the presents. The mirth is quickly changed to surprise when Tottie, instead of receiving a pair of silk hose, gets a pair of wool socks, and Dottie, in place of the French slippers expected, gets a pair of brogans. The girls, thinking a coarse Joke is being played, start a rough-house. A general mix-up takes place, in the midst of which the mystery is solved when Mrs. Gayboy, discarding her disguise, leads Gayboy out by the ear.	English	USA	N/A	2014-09-05 00:10:09.493000000
778	tt0000778	The Valet's Wife	1908	N/A	N/A	Short, Comedy	1908-12-05	D.W. Griffith	D.W. Griffith	Mack Sennett, Charles Avery, George Gebhardt, Robert Harron	N/A	6.5	6	N/A	Reggie Van Twiller was the typical New York twentieth century young man, who lived his life free and untrammeled by the mesh of the matrimonial net. He resided luxuriously in bachelor ...	Reggie Van Twiller was the typical New York twentieth century young man, who lived his life free and untrammeled by the mesh of the matrimonial net. He resided luxuriously in bachelor apartments, surrounded by a coterie of agreeable companions. His social duties were that exigent as to prevent his working for a livelihood. Still the money must come from somewhere, so Reggie devised a scheme. His nearest kin and benefactor was an uncle, the Rev. Eben Haddock, who had often, in Reggie's extreme youth, lent a helping hand. The old gentleman was of a benevolent nature and Reggie felt sure of the successful outcome of his plan. Knowing that the old man's most ardent wish was that he, Reggie, should marry and settle down, he writes him that he had at last taken a wife, and of course Reggie's allowance was increased. This, in time, proved inadequate to his mode of living, and a second letter was dispatched that his reverence had been made a grand uncle, and another increase in the allowance was made. For two years everything went well, and Reggie was certainly tearing off the very best this old world affords. Nothing to do but spend Nunky's money. However, there came a jolt one morning, when Reggie receives a letter from his uncle stating he would arrive in New York that day for the sole purpose of seeing the wife and baby. "Good heavens. I must have a wife, but how." Well. Timothy Tubbs, the valet, comes to his rescue, and suggests that Mrs. Tubbs play the wife. "Fine, hut how about the kid?" "We'll have her bring along a baby." The scheme looked good, and Reggie telephones to the valet's wife to come to the apartments at once and bring a baby. Mrs. Tubbs, not unduly bright, thinks he means her own baby, a boy of fourteen. Meanwhile, the Rev. Eben Haddock has arrived and is anxious to see the family, but excuses are made, until at last Mrs. Tubbs dashes in with her boy. She is a sight, still Reggie must make the best of it: but it is out of the question to palm a fourteen-year-old boy off as a two-year-old infant, so Mrs. Tubbs is introduced as Mrs. Reggie Van Twiller and "Buttons," the hallboy, is hustled to the orphan asylum to procure an infant. While uncle is shocked at the sight and manners of the pretended wife, he is annoyingly anxious to see the baby. Excuses are made that it is out with the nurse, and will be hack shortly. At last the word is given that baby is here, for "Buttons" has returned. Reggie at last breathes freely, but his case is of short duration, for the asylum nurse enters with the infant, and uncovering its face, one look was enough: "Great Jupiter, it's a coon!" Likely enough, for the order simply said "a two-year-old infant," with no mention of race or color. Reggie feels that his meal ticket is irretrievably punched, so you may imagine his surprise when he sees that his uncle is not only amused at what he considers a great joke on Reggie, but greatly relieved to know that the awful freak was only a make-believe wife.	English	USA	N/A	2015-01-11 00:33:15.150000000
779	tt0000779	The Vaquero's Vow	1908	N/A	13 min	Action, Short, Romance	1908-10-16	D.W. Griffith	D.W. Griffith	Charles Inslee, Harry Solter, Linda Arvidson, Gladys Egan	N/A	5.7	6	N/A	Manuella, a beautiful Mexican girl, is the object of the pure, honest affections of Renaldo, a poor Vaquero, and while she is touched by his tender attentions, she shows a decided ...	Manuella, a beautiful Mexican girl, is the object of the pure, honest affections of Renaldo, a poor Vaquero, and while she is touched by his tender attentions, she shows a decided preference for Gonzales, a dashing young musician, who, being the beau ideal of the senoritas 'round about, hence Manuella feels immeasurably flattered by his advances. Little does she realize that his attentions are induced by selfishness, for he knows that her father is well provided with earthly possessions, which he hopes to share. Rejecting Renaldo, she marries Gonzales. At the ceremony Renaldo, though an unbidden guest, approaches and, acquainted with the true nature of the musician, warns him to be faithful to his bride or beware. Gonzales treats this with extreme sangfroid, and when the guests have departed insists upon opening the marriage-box, expecting a goodly sum of money, but his rage is unconfined when he finds it yields but a sheet of paper, on which is written: "Her husband's love is the bride's best dowry." Throwing his wife from him, he departs for the wine shop, where he plunges into a whirl of dissipation with his ribald associates. To this place the poor wife comes to beg him to return home, but she is thrown out. Lack of funds sends him home to demand his wife's rings and bracelet, on which to raise money for drink. This she refuses, but is beaten and choked into insensibility and the valuables taken. Back he goes to his despicable companions. Renaldo learns of this, goes to the tavern to remind Gonzales of his warning, and a terrific battle ensues. With rapiers they start, but as the fight progresses these are discarded for more deadly weapons. About the room they struggle, wrecking the place, until at last Gonzales is bested by Renaldo, who, at the intercession of Manuella, spares his life, and leads her from the place.	English	USA	N/A	2014-10-14 00:08:26.147000000
780	tt0000780	Hercules the Athlete; or, Love Behind the Scenes	1908	N/A	N/A	Short	1908-12-23	Viggo Larsen	N/A	Aage Brandt, Holger-Madsen, Viggo Larsen, Knud Lumbye	N/A	N/A	N/A	N/A	N/A	N/A	Danish	Denmark	N/A	2015-03-02 00:39:07.410000000
