Film_title,Film_url,Release_Date,DOY,Release Day of Week,Release in Winter,Release in Spring,Release in Summer,Release in Fall,Release in Holiday,release_year,Budget,Revenue,ROI,Profitable,Notable_Actor,Notable_Director,Notable_Production_co,Actor_Morgan_Freeman,Actor_Dennis_Hopper,Actor_Henry_Fonda,Actor_Bruce_Willis,Actor_Samuel_L__Jackson,Actor_Robert_De_Niro,Actor_Burt_Lancaster,Actor_Donald_Sutherland,Actor_Christopher_Lee,Actor_John_Wayne,Actor_Keanu_Reeves,Actor_Nick_Nolte,Actor_Nicolas_Cage,Actor_Gene_Hackman,Actor_Michael_Caine,Actor_Sean_Connery,Actor_Oliver_Hardy,Actor_Stan_Laurel,Actor_Robert_Duvall,Actor_Susan_Sarandon,Actor_Jack_Nicholson,Actor_Robert_Downey_Jr_,Actor_Christopher_Walken,Actor_Willem_Dafoe,Actor_James_Stewart,Actor_Dustin_Hoffman,Actor_Robin_Williams,Actor_John_Goodman,Actor_Dennis_Quaid,Actor_Harvey_Keitel,Director_Blake_Edwards,Director_Sidney_Lumet,Director_Steven_Spielberg,Director_Spike_Lee,Director_John_Ford,Director_Robert_Altman,Director_Charlie_Chaplin,Director_Vincente_Minnelli,Director_Woody_Allen,Director_Clint_Eastwood,Director_Martin_Scorsese,Director_Directed__by,Director_Ingmar_Bergman,Director_Howard_Hawks,Director_John_Huston,Director_Raoul_Walsh,Director_Chuck_Jones,Director_Werner_Herzog,Director_Fritz_Lang,Director_Steven_Soderbergh,Director_Michael_Curtiz,Director_Francis_Ford_Coppola,Director_Roger_Corman,Director_Alfred_Hitchcock,Director_Friz_Freleng,Director_Anthony_Mann,Director_Norman_Taurog,Director_Akira_Kurosawa,Genre_comedy,Genre_drama
'50 First Dates',http://en.wikipedia.org/wiki/50_First_Dates,2/13/2004,44,Friday,1,0,0,0,0,2004,75000000,196500000,2.62,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'54 (film)',http://en.wikipedia.org/wiki/54_(film),8/28/1998,240,Friday,0,0,1,0,0,1998,13000000,16800000,1.29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'55 Days at Peking',http://en.wikipedia.org/wiki/55_Days_at_Peking,1/1/1960,1,Friday,0,0,0,0,0,1963,17000000,10000000,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5x2',http://en.wikipedia.org/wiki/5x2,9/1/2004,245,Wednesday,0,0,1,0,0,2004,5250000,4111034,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7 Khoon Maaf',http://en.wikipedia.org/wiki/7_Khoon_Maaf,5/18/2011,138,Wednesday,0,0,1,0,0,2011,240000,310000,1.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'8 Heads in a Duffel Bag',http://en.wikipedia.org/wiki/8_Heads_in_a_Duffel_Bag,4/18/1997,108,Friday,0,1,0,0,0,1997,3000000,3602884,1.20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'8 Mile (film)',http://en.wikipedia.org/wiki/8_Mile_(film),11/8/2002,312,Friday,0,0,0,0,1,2002,41000000,242875078,5.92,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8 Million Ways to Die',http://en.wikipedia.org/wiki/8_Million_Ways_to_Die,4/25/1986,115,Friday,0,1,0,0,0,1986,18000000,1305114,0.07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8 Seconds',http://en.wikipedia.org/wiki/8_Seconds,2/25/1994,56,Friday,1,0,0,0,0,1994,7000000,19623396,2.80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'88 Minutes',http://en.wikipedia.org/wiki/88_Minutes,3/2/2007,61,Friday,0,0,0,0,0,2008,30000000,32593385,1.09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8: The Mormon Proposition',http://en.wikipedia.org/wiki/8:_The_Mormon_Proposition,1/18/2010,18,Monday,1,0,0,0,0,2010,2500000,100280,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8mm (film)',http://en.wikipedia.org/wiki/8mm_(film),2/19/1999,50,Friday,1,0,0,0,0,1999,40000000,96618699,2.42,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'9th Company',http://en.wikipedia.org/wiki/9th_Company,9/29/2005,272,Thursday,0,0,0,1,0,2005,9500000,25555809,2.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'9½ Weeks',http://en.wikipedia.org/wiki/9%C2%BD_Weeks,2/20/1986,51,Thursday,1,0,0,0,0,1986,17000000,106734844,6.28,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Beautiful Mind (film)',http://en.wikipedia.org/wiki/A_Beautiful_Mind_(film),12/13/2001,347,Thursday,0,0,0,0,1,2001,58000000,313542341,5.41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Better Life',http://en.wikipedia.org/wiki/A_Better_Life,6/24/2011,175,Friday,0,0,1,0,0,2011,10000000,1759252,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Boy Named Charlie Brown (1969 film)',http://en.wikipedia.org/wiki/A_Boy_Named_Charlie_Brown_(1969_film),12/4/1969,338,Thursday,0,0,0,0,1,1969,1100000,6000000,5.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Bridge Too Far (1977 film)',http://en.wikipedia.org/wiki/A_Bridge_Too_Far_(1977_film),1/1/1960,1,Friday,0,0,0,0,0,1977,25000000,50750000,2.03,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Bronx Tale',http://en.wikipedia.org/wiki/A_Bronx_Tale,9/14/1993,257,Tuesday,0,0,0,1,0,1993,10000000,17287898,1.73,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Bugs Life',http://en.wikipedia.org/wiki/A_Bug%27s_Life,11/25/1998,329,Wednesday,0,0,0,0,1,1998,120000000,363398565,3.03,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Child Is Waiting',http://en.wikipedia.org/wiki/A_Child_Is_Waiting,1/1/1960,1,Friday,0,0,0,0,0,1965,2000000,925000,0.46,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Chinese Ghost Story',http://en.wikipedia.org/wiki/A_Chinese_Ghost_Story,7/18/1987,199,Saturday,0,0,1,0,0,1987,5600000,18831638,3.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Chorus Line (film)',http://en.wikipedia.org/wiki/A_Chorus_Line_(film),12/13/1985,347,Friday,0,0,0,0,1,1985,25000000,14202899,0.57,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Christmas Story',http://en.wikipedia.org/wiki/A_Christmas_Story,11/18/1983,322,Friday,0,0,0,0,1,1983,3200000,19300000,6.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Cinderella Story',http://en.wikipedia.org/wiki/A_Cinderella_Story,7/16/2004,198,Friday,0,0,1,0,0,2004,19000000,70100000,3.69,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Civil Action (film)',http://en.wikipedia.org/wiki/A_Civil_Action_(film),12/25/1998,359,Friday,0,0,0,0,1,1998,75000000,112215759,1.50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'A Clockwork Orange (film)',http://en.wikipedia.org/wiki/A_Clockwork_Orange_(film),12/19/1971,353,Sunday,0,0,0,0,1,1971,2200000,26600000,12.09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Countess from Hong Kong',http://en.wikipedia.org/wiki/A_Countess_from_Hong_Kong,1/1/1960,1,Friday,0,0,0,0,0,1967,3500000,1100000,0.31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Cry in the Dark',http://en.wikipedia.org/wiki/A_Cry_in_the_Dark,11/4/1988,309,Friday,0,0,0,0,1,1988,15000000,6908797,0.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Damsel in Distress (film)',http://en.wikipedia.org/wiki/A_Damsel_in_Distress_(film),11/19/1937,323,Friday,0,0,0,0,1,1937,1035000,1465000,1.42,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Dangerous Method',http://en.wikipedia.org/wiki/A_Dangerous_Method,9/2/2011,245,Friday,0,0,1,0,0,2011,18000000,27462041,1.53,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Dirty Shame',http://en.wikipedia.org/wiki/A_Dirty_Shame,9/24/2004,268,Friday,0,0,0,1,0,2004,15000000,1900000,0.13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Dry White Season',http://en.wikipedia.org/wiki/A_Dry_White_Season,1/1/1960,1,Friday,0,0,0,0,0,1989,9000000,3766879,0.42,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Fish Called Wanda',http://en.wikipedia.org/wiki/A_Fish_Called_Wanda,7/15/1988,197,Friday,0,0,1,0,0,1988,7500000,62493712,8.33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Free Soul',http://en.wikipedia.org/wiki/A_Free_Soul,6/20/1931,171,Saturday,0,0,1,0,0,1931,529000,1422000,2.69,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Funny Thing Happened on the Way to the Forum (film)',http://en.wikipedia.org/wiki/A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film),10/16/1966,289,Sunday,0,0,0,1,0,1966,2000000,3390000,1.70,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'A Gathering of Eagles',http://en.wikipedia.org/wiki/A_Gathering_of_Eagles,6/21/1963,172,Friday,0,0,1,0,0,1963,3346500,2500000,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Good Day to Die Hard',http://en.wikipedia.org/wiki/A_Good_Day_to_Die_Hard,1/31/2013,31,Thursday,1,0,0,0,0,2013,92000000,304700000,3.31,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'A Good Year',http://en.wikipedia.org/wiki/A_Good_Year,11/10/2006,314,Friday,0,0,0,0,1,2006,35000000,42064105,1.20,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
'A Guide for the Married Man',http://en.wikipedia.org/wiki/A_Guide_for_the_Married_Man,5/25/1967,145,Thursday,0,0,1,0,0,1967,3325000,5000000,1.50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0

